timestamp, power.draw [W], temperature.gpu, clocks.current.sm [MHz]
2023/12/18 17:06:13.537, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:13.592, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:13.646, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:13.700, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:13.755, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:13.809, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:13.864, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:13.918, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:13.974, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.028, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.082, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.136, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.190, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.245, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.299, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.354, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.409, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.463, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.519, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.573, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.628, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.683, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.738, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.796, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.853, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.907, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:14.962, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.016, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.071, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.126, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.180, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.234, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.288, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.343, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.397, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.451, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.506, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.560, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.615, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.670, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.724, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.779, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.835, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.889, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.944, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:15.998, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.052, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:16.107, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.161, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.216, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.270, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.324, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.379, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.433, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.487, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.542, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.596, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.650, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.706, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.761, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.817, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.872, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.927, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:16.982, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.036, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.091, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.146, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.201, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.255, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.309, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.365, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:17.420, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:17.474, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.531, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.585, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:17.640, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:17.694, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.748, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.803, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.858, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.912, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:17.967, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:18.021, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:18.076, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:18.130, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:18.186, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:18.242, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:18.296, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:18.351, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:18.406, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:18.464, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:18.519, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:18.574, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:18.628, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:18.682, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:18.737, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:18.793, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:18.847, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:18.901, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:18.957, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:19.011, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:19.065, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:19.120, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:19.174, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:19.229, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:19.283, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:19.338, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:19.393, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:19.447, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:19.503, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:19.558, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:19.612, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:19.667, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:19.721, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:19.776, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:19.830, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:19.885, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:19.939, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:19.993, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:20.047, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:20.102, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:20.156, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:20.211, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:20.265, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:20.319, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:20.376, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:20.431, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:20.485, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:20.541, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:20.595, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:20.650, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:20.705, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:20.760, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:20.815, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:20.869, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:20.924, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:20.978, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:21.034, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:21.090, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:21.144, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:21.200, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:21.254, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:21.308, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:21.362, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:21.417, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:21.472, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:21.526, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:21.581, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:21.635, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:21.690, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:21.744, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:21.800, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:21.855, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:21.910, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:21.964, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:22.018, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:22.074, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:22.132, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:22.187, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:22.241, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:22.295, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:22.350, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:22.406, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:22.462, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:22.516, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:22.570, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:22.625, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:22.679, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:22.733, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:22.787, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:22.842, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:22.896, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:22.951, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.005, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.060, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.116, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.172, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.227, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.281, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.335, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.390, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.444, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.498, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.553, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.607, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.661, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.716, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.770, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:23.824, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:23.879, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:23.933, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:23.988, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:24.043, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:24.097, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:24.152, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.208, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.262, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.317, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.372, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.426, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.481, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.538, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.592, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.646, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.702, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.757, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.811, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.868, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.922, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:24.976, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.031, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.085, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:25.140, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:25.194, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:25.251, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:25.305, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.359, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.414, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.469, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.524, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.579, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.633, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.688, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.743, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.801, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.856, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.911, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:25.967, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.021, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.075, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.131, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.186, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.240, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.294, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.349, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:26.403, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:26.457, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:26.511, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.566, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.620, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.677, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.731, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.786, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.842, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.896, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:26.951, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.005, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.060, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.114, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.169, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.223, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.277, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.331, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.387, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.441, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.495, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.550, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:27.604, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:27.658, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.713, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:27.768, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.823, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.878, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.933, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:27.987, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.042, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.098, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.153, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.207, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.262, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.316, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.372, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.426, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.481, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.537, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.591, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.645, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.700, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.754, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.809, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:28.863, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:28.918, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:28.973, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.027, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.082, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.136, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.192, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.247, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.301, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.355, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.413, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.471, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.527, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.582, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.636, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.691, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.745, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.801, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.855, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.909, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:29.963, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.018, 46.19 W, 54, [Unknown Error]
2023/12/18 17:06:30.072, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.134, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.189, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.244, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.298, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.353, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.412, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.466, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.520, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.575, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.633, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.688, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.743, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.797, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.852, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.906, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:30.960, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.014, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.069, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.123, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.179, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.233, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.287, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.341, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.395, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.451, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.505, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.560, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.614, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.669, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.727, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.781, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.836, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.890, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.945, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:31.999, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.053, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.108, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.164, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.219, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.273, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.328, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.382, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.437, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.491, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.545, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.600, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.655, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.709, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.769, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.823, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.877, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.932, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:32.987, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.042, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.097, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.151, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.206, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.262, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.317, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.371, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.428, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.483, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.537, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.591, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.646, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.701, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.755, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.810, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.864, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.919, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:33.974, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.028, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.084, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.139, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.194, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.249, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.304, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.362, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.418, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.472, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.526, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.581, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.635, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.691, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.746, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.801, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.856, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.910, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:34.964, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.019, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.073, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.128, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.182, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.237, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.292, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.346, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.402, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.457, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.511, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.565, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.620, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.674, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.729, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.783, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.837, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.891, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:35.946, 46.19 W, 55, [Unknown Error]
